NGenes	Direction	PValue	FDR
DOWNSTREAM SIGNALING IN NAIVE CD8+ T CELLS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%DOWNSTREAM SIGNALING IN NAIVE CD8+ T CELLS	27	Up	0.3167124289062	0.995888288971654
ENDOCRINE SYSTEM DEVELOPMENT%GOBP%GO:0035270	23	Down	0.316876790661586	0.995888288971654
VIRAL GENOME REPLICATION%GOBP%GO:0019079	11	Up	0.317406803086558	0.995888288971654
CYTOSKELETON-DEPENDENT CYTOKINESIS%GOBP%GO:0061640	82	Down	0.317932297832639	0.995888288971654
POSITIVE REGULATION OF TOR SIGNALING%GOBP%GO:0032008	59	Down	0.318311555548196	0.995888288971654
CHAPERONE MEDIATED AUTOPHAGY%REACTOME%R-HSA-9613829.4	16	Up	0.318375208996196	0.995888288971654
NEGATIVE REGULATION OF FIBROBLAST GROWTH FACTOR RECEPTOR SIGNALING PATHWAY%GOBP%GO:0040037	10	Up	0.318544919115035	0.995888288971654
KERATAN SULFATE METABOLIC PROCESS%GOBP%GO:0042339	11	Down	0.318896101550245	0.995888288971654
ENSHEATHMENT OF NEURONS%GOBP%GO:0007272	42	Up	0.319059417590471	0.995888288971654
AXON ENSHEATHMENT%GOBP%GO:0008366	42	Up	0.319059417590471	0.995888288971654
REGULATION OF PROTEIN AUTOPHOSPHORYLATION%GOBP%GO:0031952	23	Down	0.319162554554932	0.995888288971654
PPAR-alpha pathway%WikiPathways_20230910%WP2878%Homo sapiens	11	Up	0.319194381066579	0.995888288971654
CELLULAR RESPONSE TO NUTRIENT%GOBP%GO:0031670	13	Down	0.319226710160052	0.995888288971654
METENCEPHALON DEVELOPMENT%GOBP%GO:0022037	19	Down	0.319350878123402	0.995888288971654
CEREBELLUM DEVELOPMENT%GOBP%GO:0021549	19	Down	0.319350878123402	0.995888288971654
Endoderm differentiation%WikiPathways_20230910%WP2853%Homo sapiens	99	Up	0.319967628837142	0.995888288971654
SIGNALING BY NON-RECEPTOR TYROSINE KINASES%REACTOME%R-HSA-9006927.4	40	Down	0.320027891714085	0.995888288971654
SIGNALING BY PTK6%REACTOME DATABASE ID RELEASE 38%8848021	40	Down	0.320027891714085	0.995888288971654
COOPERATION OF PREFOLDIN AND TRIC CCT IN ACTIN AND TUBULIN FOLDING%REACTOME%R-HSA-389958.3	24	Up	0.321163062367067	0.995888288971654
MITOCHONDRIAL RESPIRATORY CHAIN COMPLEX ASSEMBLY%GOBP%GO:0033108	84	Down	0.321247072664742	0.995888288971654
REGULATION OF ACTIN FILAMENT-BASED MOVEMENT%GOBP%GO:1903115	23	Up	0.321378880535471	0.995888288971654
REGULATION OF CARDIAC MUSCLE CELL CONTRACTION%GOBP%GO:0086004	23	Up	0.321378880535471	0.995888288971654
CELL DIVISION%GOBP%GO:0051301	123	Down	0.321454414555036	0.995888288971654
RESPONSE TO TOPOLOGICALLY INCORRECT PROTEIN%GOBP%GO:0035966	92	Down	0.321531907659165	0.995888288971654
GLYCOLIPID CATABOLIC PROCESS%GOBP%GO:0019377	11	Up	0.322437853364933	0.995888288971654
BIOCARTA_AT1R_PATHWAY%MSigdb_C2%BIOCARTA_AT1R_PATHWAY	25	Down	0.322440558295976	0.995888288971654
SPHINGOID BIOSYNTHETIC PROCESS%GOBP%GO:0046520	11	Up	0.322526979491404	0.995888288971654
SPHINGOSINE BIOSYNTHETIC PROCESS%GOBP%GO:0046512	11	Up	0.322526979491404	0.995888288971654
RESPONSE TO PH%GOBP%GO:0009268	10	Up	0.322608104542155	0.995888288971654
DEFECTIVE HDR THROUGH HOMOLOGOUS RECOMBINATION REPAIR (HRR) DUE TO PALB2 LOSS OF BRCA2 RAD51 RAD51C BINDING FUNCTION%REACTOME DATABASE ID RELEASE 38%9704646	13	Up	0.323565382835072	0.995888288971654
DEFECTIVE HOMOLOGOUS RECOMBINATION REPAIR (HRR) DUE TO PALB2 LOSS OF FUNCTION%REACTOME DATABASE ID RELEASE 38%9701193	13	Up	0.323565382835072	0.995888288971654
DEFECTIVE HOMOLOGOUS RECOMBINATION REPAIR (HRR) DUE TO BRCA1 LOSS OF FUNCTION%REACTOME DATABASE ID RELEASE 38%9701192	13	Up	0.323565382835072	0.995888288971654
DEFECTIVE HDR THROUGH HOMOLOGOUS RECOMBINATION REPAIR (HRR) DUE TO PALB2 LOSS OF BRCA1 BINDING FUNCTION%REACTOME%R-HSA-9704331.3	13	Up	0.323565382835072	0.995888288971654
RESPONSE TO MISFOLDED PROTEIN%GOBP%GO:0051788	20	Down	0.323644180065942	0.995888288971654
COLLAGEN FIBRIL ORGANIZATION%GOBP%GO:0030199	19	Down	0.323824650638338	0.995888288971654
POLYMERASE SWITCHING ON THE C-STRAND OF THE TELOMERE%REACTOME%R-HSA-174411.5	23	Up	0.323844547054377	0.995888288971654
REGULATION OF SHORT-TERM NEURONAL SYNAPTIC PLASTICITY%GOBP%GO:0048172	11	Up	0.323956737672203	0.995888288971654
CELLULAR RESPONSE TO TOPOLOGICALLY INCORRECT PROTEIN%GOBP%GO:0035967	70	Down	0.32435922993909	0.995888288971654
REGULATION OF DNA-TEMPLATED DNA REPLICATION INITIATION%GOBP%GO:0030174	10	Down	0.324888972061837	0.995888288971654
L-AMINO ACID TRANSPORT%GOBP%GO:0015807	30	Down	0.325138081748035	0.995888288971654
NEUTROPHIL CHEMOTAXIS%GOBP%GO:0030593	17	Down	0.325288575240263	0.995888288971654
2-OXOGLUTARATE METABOLIC PROCESS%GOBP%GO:0006103	11	Down	0.325630379333614	0.995888288971654
NEGATIVE REGULATION OF SMOOTH MUSCLE CELL MIGRATION%GOBP%GO:0014912	12	Up	0.326485918928078	0.995888288971654
INSULIN SIGNALLING%PATHWHIZ%PW000454	15	Down	0.326756703812637	0.995888288971654
NEGATIVE REGULATION OF OXIDATIVE STRESS-INDUCED INTRINSIC APOPTOTIC SIGNALING PATHWAY%GOBP%GO:1902176	19	Down	0.326799700760123	0.995888288971654
RESPONSE TO DSRNA%GOBP%GO:0043331	16	Down	0.327610411821632	0.995888288971654
REGULATION OF APOPTOSIS%REACTOME%R-HSA-169911.3	49	Up	0.327769031061056	0.995888288971654
REGULATION OF SYNCYTIUM FORMATION BY PLASMA MEMBRANE FUSION%GOBP%GO:0060142	10	Up	0.328414351960645	0.995888288971654
PID_PTP1B_PATHWAY%MSigdb_C2%PID_PTP1B_PATHWAY	35	Up	0.328500003559141	0.995888288971654
BIOCARTA_TEL_PATHWAY%MSigdb_C2%BIOCARTA_TEL_PATHWAY	15	Up	0.328564710929367	0.995888288971654
SOMITOGENESIS%REACTOME DATABASE ID RELEASE 38%9824272	48	Up	0.328854370756367	0.995888288971654
CELLULAR ROLES OF ANTHRAX TOXIN%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%CELLULAR ROLES OF ANTHRAX TOXIN	11	Up	0.329697370212408	0.995888288971654
POSITIVE REGULATION OF LYMPHOCYTE ACTIVATION%GOBP%GO:0051251	129	Up	0.330060384480695	0.995888288971654
SIGNALING BY INTERLEUKINS%REACTOME%R-HSA-449147.12	272	Up	0.330169109628111	0.995888288971654
BIOCARTA_CDMAC_PATHWAY%MSigdb_C2%BIOCARTA_CDMAC_PATHWAY	14	Up	0.330281124577897	0.995888288971654
NUCLEAR IMPORT OF REV PROTEIN%REACTOME DATABASE ID RELEASE 38%180746	30	Down	0.330474236161989	0.995888288971654
SARS-COV-2 TARGETS HOST INTRACELLULAR SIGNALLING AND REGULATORY PATHWAYS%REACTOME%R-HSA-9755779.2	12	Down	0.330591103671153	0.995888288971654
ACTIVATION OF RAC1%REACTOME%R-HSA-428540.5	13	Down	0.330684456570341	0.995888288971654
REGULATION OF FIBROBLAST PROLIFERATION%GOBP%GO:0048145	32	Up	0.330728966724832	0.995888288971654
REGULATION OF TP53 ACTIVITY%REACTOME DATABASE ID RELEASE 38%5633007	130	Down	0.330784281745015	0.995888288971654
NEGATIVE REGULATION OF NOTCH4 SIGNALING%REACTOME%R-HSA-9604323.2	50	Up	0.330832259105451	0.995888288971654
CDP-DIACYLGLYCEROL BIOSYNTHESIS%BIOCYC%PWY-5667	15	Down	0.331077646360407	0.995888288971654
STABILIZATION OF P53%REACTOME%R-HSA-69541.6	51	Up	0.331089196898016	0.995888288971654
T CELL RECEPTOR SIGNALING PATHWAY%SMPDB%SMP0066977	29	Up	0.331121648657649	0.995888288971654
FOCAL ADHESION ASSEMBLY%GOBP%GO:0048041	19	Up	0.33124825601468	0.995888288971654
ACTIVATION OF THE PRE-REPLICATIVE COMPLEX%REACTOME DATABASE ID RELEASE 38%68962	23	Down	0.331445822399144	0.995888288971654
PEPTIDYL-LYSINE METHYLATION%GOBP%GO:0018022	12	Up	0.331609790792232	0.995888288971654
BBSOME-MEDIATED CARGO-TARGETING TO CILIUM%REACTOME%R-HSA-5620922.3	20	Down	0.332120104462674	0.995888288971654
LIPID TRANSPORT%GOBP%GO:0006869	123	Up	0.332175018883274	0.995888288971654
Apoptosis-related network due to altered Notch3 in ovarian cancer%WikiPathways_20230910%WP2864%Homo sapiens	47	Up	0.332185371505119	0.995888288971654
DEACTIVATION OF THE BETA-CATENIN TRANSACTIVATING COMPLEX%REACTOME%R-HSA-3769402.4	35	Up	0.332599427558431	0.995888288971654
POSITIVE REGULATION OF INFLAMMATORY RESPONSE%GOBP%GO:0050729	43	Up	0.333054704251776	0.995888288971654
DNA CONFORMATION CHANGE%GOBP%GO:0071103	44	Down	0.333219897929745	0.995888288971654
REGULATION OF NCRNA TRANSCRIPTION%GOBP%GO:0140747	63	Up	0.333462436997106	0.995888288971654
OVULATION CYCLE%GOBP%GO:0042698	13	Up	0.334333266423531	0.995888288971654
NEGATIVE REGULATION OF PEPTIDYL-TYROSINE PHOSPHORYLATION%GOBP%GO:0050732	28	Down	0.334614524422335	0.995888288971654
ENDOCARDIAL CUSHION DEVELOPMENT%GOBP%GO:0003197	21	Down	0.334908028014697	0.995888288971654
MITOCHONDRIAL TRNA PROCESSING%GOBP%GO:0090646	13	Down	0.335011402533103	0.995888288971654
GLYCOSYL COMPOUND CATABOLIC PROCESS%GOBP%GO:1901658	17	Up	0.33544681859472	0.995888288971654
POSITIVE REGULATION OF RNA SPLICING%GOBP%GO:0033120	30	Up	0.335516835794954	0.995888288971654
TRNA CHARGING%BIOCYC%TRNA-CHARGING-PWY	37	Down	0.335590555829341	0.995888288971654
TRNA AMINOACYLATION FOR PROTEIN TRANSLATION%GOBP%GO:0006418	37	Down	0.335590555829341	0.995888288971654
ER-NUCLEUS SIGNALING PATHWAY%GOBP%GO:0006984	25	Down	0.335739491979359	0.995888288971654
ATP BIOSYNTHESIS%BIOCYC%PWY-7980	31	Up	0.33580674678842	0.995888288971654
STRIATED MUSCLE CELL DIFFERENTIATION%GOBP%GO:0051146	65	Down	0.336240934713461	0.995888288971654
PLACENTA DEVELOPMENT%GOBP%GO:0001890	23	Up	0.336344943952016	0.995888288971654
REGULATION OF PROTEIN COMPLEX STABILITY%GOBP%GO:0061635	11	Down	0.336396118193544	0.995888288971654
LONG-CHAIN FATTY-ACYL-COA BIOSYNTHETIC PROCESS%GOBP%GO:0035338	12	Up	0.336525293853834	0.995888288971654
PRESYNAPTIC ENDOCYTOSIS%GOBP%GO:0140238	40	Up	0.336928574477759	0.995888288971654
SYNAPTIC VESICLE ENDOCYTOSIS%GOBP%GO:0048488	40	Up	0.336928574477759	0.995888288971654
Quercetin and Nf-kB / AP-1 induced apoptosis%WikiPathways_20230910%WP2435%Homo sapiens	11	Down	0.337498621174646	0.995888288971654
REGULATION OF EPITHELIAL CELL APOPTOTIC PROCESS%GOBP%GO:1904035	36	Down	0.33810767042338	0.995888288971654
VITAMIN B5 (PANTOTHENATE) METABOLISM%REACTOME DATABASE ID RELEASE 38%199220	14	Up	0.338513109572416	0.995888288971654
LEFT/RIGHT PATTERN FORMATION%GOBP%GO:0060972	28	Up	0.338790700545635	0.995888288971654
IL2-MEDIATED SIGNALING EVENTS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%IL2-MEDIATED SIGNALING EVENTS	41	Down	0.339198635225501	0.995888288971654
PLASMA MEMBRANE ORGANIZATION%GOBP%GO:0007009	67	Up	0.339960568515814	0.995888288971654
RESOLUTION OF D-LOOP STRUCTURES THROUGH SYNTHESIS-DEPENDENT STRAND ANNEALING (SDSA)%REACTOME%R-HSA-5693554.2	14	Up	0.340418280405944	0.995888288971654
POSITIVE REGULATION OF BLOOD VESSEL ENDOTHELIAL CELL MIGRATION%GOBP%GO:0043536	39	Down	0.340451413360596	0.995888288971654
NEGATIVE REGULATION OF NON-CANONICAL NF-KAPPAB SIGNAL TRANSDUCTION%GOBP%GO:1901223	10	Down	0.340522458666343	0.995888288971654
MET ACTIVATES PTK2 SIGNALING%REACTOME%R-HSA-8874081.2	13	Down	0.340643827746352	0.995888288971654
L-GLUTAMATE IMPORT%GOBP%GO:0051938	11	Up	0.340739099704048	0.995888288971654
POSITIVE REGULATION OF CREB TRANSCRIPTION FACTOR ACTIVITY%GOBP%GO:0032793	10	Up	0.340741896636637	0.995888288971654
POSITIVE REGULATION OF UBIQUITIN-DEPENDENT PROTEIN CATABOLIC PROCESS%GOBP%GO:2000060	77	Up	0.341075087481638	0.995888288971654
UBIQUINONE BIOSYNTHETIC PROCESS%GOBP%GO:0006744	11	Down	0.341157762053839	0.995888288971654
QUINONE BIOSYNTHETIC PROCESS%GOBP%GO:1901663	11	Down	0.341157762053839	0.995888288971654
MESENCHYME MORPHOGENESIS%GOBP%GO:0072132	21	Down	0.341202911312091	0.995888288971654
PID_IL8_CXCR1_PATHWAY%MSigdb_C2%PID_IL8_CXCR1_PATHWAY	18	Down	0.341804052882151	0.995888288971654
SIGNALING BY ALK IN CANCER%REACTOME%R-HSA-9700206.3	49	Down	0.342107227693201	0.995888288971654
SIGNALING BY ALK FUSIONS AND ACTIVATED POINT MUTANTS%REACTOME%R-HSA-9725370.2	49	Down	0.342107227693201	0.995888288971654
NEGATIVE REGULATION OF PHOSPHOPROTEIN PHOSPHATASE ACTIVITY%GOBP%GO:0032515	15	Down	0.343259570615457	0.995888288971654
miRNA regulation of DNA damage response%WikiPathways_20230910%WP1530%Homo sapiens	57	Down	0.343597171082868	0.995888288971654
RUNX1 INTERACTS WITH CO-FACTORS WHOSE PRECISE EFFECT ON RUNX1 TARGETS IS NOT KNOWN%REACTOME DATABASE ID RELEASE 38%8939243	34	Up	0.343756269107181	0.995888288971654
SELENOCYSTEINE SYNTHESIS%REACTOME DATABASE ID RELEASE 38%2408557	88	Up	0.343850243679664	0.995888288971654
POSITIVE REGULATION OF PEPTIDYL-THREONINE PHOSPHORYLATION%GOBP%GO:0010800	14	Down	0.343867463454793	0.995888288971654
COPI-INDEPENDENT GOLGI-TO-ER RETROGRADE TRAFFIC%REACTOME%R-HSA-6811436.2	32	Up	0.344460874779691	0.995888288971654
TRICARBOXYLIC ACID METABOLIC PROCESS%GOBP%GO:0072350	11	Down	0.344503854157716	0.995888288971654
TAIL-ANCHORED MEMBRANE PROTEIN INSERTION INTO ER MEMBRANE%GOBP%GO:0071816	17	Up	0.34452623412344	0.995888288971654
POSITIVE REGULATION OF RHO PROTEIN SIGNAL TRANSDUCTION%GOBP%GO:0035025	16	Down	0.344579227709551	0.995888288971654
PHOSPHOLIPASES%BIOCYC%LIPASYN-PWY	15	Down	0.344663492718192	0.995888288971654
EUKARYOTIC TRANSLATION ELONGATION%REACTOME%R-HSA-156842.3	89	Up	0.344824525653239	0.995888288971654
SPERMATID DEVELOPMENT%GOBP%GO:0007286	37	Down	0.344855683875549	0.995888288971654
TICAM1-DEPENDENT ACTIVATION OF IRF3 IRF7%REACTOME%R-HSA-9013973.4	11	Up	0.345336139524992	0.995888288971654
Aerobic glycolysis%WikiPathways_20230910%WP4629%Homo sapiens	11	Up	0.345714720868671	0.995888288971654
NEURON CELLULAR HOMEOSTASIS%GOBP%GO:0070050	12	Up	0.345791039268792	0.995888288971654
NEGATIVE REGULATION OF VIRAL GENOME REPLICATION%GOBP%GO:0045071	35	Down	0.345850216704584	0.995888288971654
RAB GERANYLGERANYLATION%REACTOME DATABASE ID RELEASE 38%8873719	51	Down	0.345890106655447	0.995888288971654
NEGATIVE REGULATION OF ENDOPLASMIC RETICULUM STRESS-INDUCED INTRINSIC APOPTOTIC SIGNALING PATHWAY%GOBP%GO:1902236	12	Down	0.34595248018482	0.995888288971654
PID_TCR_RAS_PATHWAY%MSigdb_C2%PID_TCR_RAS_PATHWAY	12	Up	0.346197864451781	0.995888288971654
RAS SIGNALING IN THE CD4+ TCR PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%RAS SIGNALING IN THE CD4+ TCR PATHWAY	12	Up	0.346197864451781	0.995888288971654
NEGATIVE REGULATION OF BIOMINERAL TISSUE DEVELOPMENT%GOBP%GO:0070168	12	Down	0.346211749599092	0.995888288971654
REGULATION OF DENDRITE EXTENSION%GOBP%GO:1903859	10	Down	0.346945133947388	0.995888288971654
POSITIVE REGULATION OF DENDRITE EXTENSION%GOBP%GO:1903861	10	Down	0.346945133947388	0.995888288971654
TRNA TRANSCRIPTION%GOBP%GO:0009304	11	Down	0.347047702545168	0.995888288971654
REGULATION OF OXIDATIVE STRESS-INDUCED INTRINSIC APOPTOTIC SIGNALING PATHWAY%GOBP%GO:1902175	24	Down	0.347171712447062	0.995888288971654
BIOCARTA_INSULIN_PATHWAY%MSigdb_C2%BIOCARTA_INSULIN_PATHWAY	19	Up	0.347195000503769	0.995888288971654
RESPONSE TO CHOLESTEROL%GOBP%GO:0070723	10	Down	0.347245583157377	0.995888288971654
MICROTUBULE ORGANIZING CENTER LOCALIZATION%GOBP%GO:0061842	15	Down	0.347407429363169	0.995888288971654
CENTROSOME LOCALIZATION%GOBP%GO:0051642	15	Down	0.347407429363169	0.995888288971654
Notch signaling pathway%WikiPathways_20230910%WP61%Homo sapiens	56	Up	0.347701994363894	0.995888288971654
ADHERENS JUNCTION ORGANIZATION%GOBP%GO:0034332	27	Down	0.347874633393123	0.995888288971654
AMINOGLYCAN CATABOLIC PROCESS%GOBP%GO:0006026	11	Up	0.347883999470413	0.995888288971654
BIOCARTA_P27_PATHWAY%MSigdb_C2%BIOCARTA_P27_PATHWAY	12	Up	0.347926749450911	0.995888288971654
PATTERN SPECIFICATION PROCESS%GOBP%GO:0007389	89	Down	0.347947521728699	0.995888288971654
OLIGODENDROCYTE DEVELOPMENT%GOBP%GO:0014003	16	Up	0.348356104016521	0.995888288971654
MITOCHONDRIAL CALCIUM ION TRANSPORT%REACTOME%R-HSA-8949215.3	20	Down	0.348363876892582	0.995888288971654
MICROTUBULE NUCLEATION%GOBP%GO:0007020	25	Up	0.348496797317455	0.995888288971654
Mechanoregulation and pathology of YAP/TAZ via Hippo and non-Hippo mechanisms%WikiPathways_20230910%WP4534%Homo sapiens	41	Down	0.348794355011191	0.995888288971654
MAPK CASCADE%GOBP%GO:0000165	83	Up	0.349190766368374	0.995888288971654
NUCLEOTIDE-BINDING DOMAIN, LEUCINE RICH REPEAT CONTAINING RECEPTOR (NLR) SIGNALING PATHWAYS%REACTOME DATABASE ID RELEASE 38%168643	36	Up	0.349252199437078	0.995888288971654
RAF-INDEPENDENT MAPK1 3 ACTIVATION%REACTOME%R-HSA-112409.4	17	Up	0.349395263117601	0.995888288971654
REGULATION OF DEFENSE RESPONSE TO VIRUS BY HOST%GOBP%GO:0050691	18	Down	0.349443717360744	0.995888288971654
ACTIVATED NOTCH1 TRANSMITS SIGNAL TO THE NUCLEUS%REACTOME DATABASE ID RELEASE 38%2122948	26	Up	0.349469810194188	0.995888288971654
ARF1 PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%ARF1 PATHWAY	17	Down	0.349649684439013	0.995888288971654
VIF-MEDIATED DEGRADATION OF APOBEC3G%REACTOME DATABASE ID RELEASE 38%180585	49	Up	0.350300253642051	0.995888288971654
Nanoparticle-mediated activation of receptor signaling%WikiPathways_20230910%WP2643%Homo sapiens	27	Down	0.350641011185092	0.995888288971654
COLLAGEN CATABOLIC PROCESS%GOBP%GO:0030574	13	Down	0.350696469790434	0.995888288971654
MIRNA PROCESSING%GOBP%GO:0035196	30	Down	0.350877111584477	0.995888288971654
MECP2 and associated Rett syndrome%WikiPathways_20230910%WP3584%Homo sapiens	54	Up	0.350949734532495	0.995888288971654
NRF2-ARE regulation%WikiPathways_20230910%WP4357%Homo sapiens	21	Up	0.351052637502127	0.995888288971654
EMBRYONIC DIGESTIVE TRACT DEVELOPMENT%GOBP%GO:0048566	11	Down	0.351390675718465	0.995888288971654
REGULATION OF REGULATORY NCRNA PROCESSING%GOBP%GO:0070920	11	Down	0.351478946473838	0.995888288971654
MOLECULES ASSOCIATED WITH ELASTIC FIBRES%REACTOME DATABASE ID RELEASE 38%2129379	22	Up	0.351806005780452	0.995888288971654
REGULATION OF ASTROCYTE DIFFERENTIATION%GOBP%GO:0048710	10	Down	0.351824028457754	0.995888288971654
Interactome of polycomb repressive complex 2 (PRC2) %WikiPathways_20230910%WP2916%Homo sapiens	15	Up	0.351826955887431	0.995888288971654
CIRCADIAN CLOCK%REACTOME DATABASE ID RELEASE 38%400253	56	Up	0.351991657854229	0.995888288971654
NUCLEOSIDE DIPHOSPHATE METABOLIC PROCESS%GOBP%GO:0009132	16	Up	0.352090851287339	0.995888288971654
Type II interferon signaling%WikiPathways_20230910%WP619%Homo sapiens	19	Down	0.352180525560147	0.995888288971654
POSITIVE REGULATION OF PROTEASOMAL PROTEIN CATABOLIC PROCESS%GOBP%GO:1901800	80	Up	0.352211150377295	0.995888288971654
INOSITOL PHOSPHATE METABOLISM%SMPDB%SMP0000462	12	Up	0.35231276180013	0.995888288971654
SELENOAMINO ACID METABOLISM%REACTOME%R-HSA-2408522.5	104	Up	0.352394020739839	0.995888288971654
GLYCOSIDE METABOLIC PROCESS%GOBP%GO:0016137	14	Up	0.35299935544654	0.995888288971654
DEFECTIVE B3GALT6 CAUSES EDSP2 AND SEMDJL1%REACTOME DATABASE ID RELEASE 38%4420332	15	Up	0.353126794226509	0.995888288971654
INTERLEUKIN-1-MEDIATED SIGNALING PATHWAY%GOBP%GO:0070498	15	Up	0.353615803819978	0.995888288971654
AMINO ACID AND DERIVATIVE METABOLISM%REACTOME DATABASE ID RELEASE 38%71291	255	Up	0.353631946773697	0.995888288971654
REGULATION OF SIGNALING BY CBL%REACTOME DATABASE ID RELEASE 38%912631	13	Up	0.353716907565734	0.995888288971654
BIOCARTA_MCALPAIN_PATHWAY%MSigdb_C2%BIOCARTA_MCALPAIN_PATHWAY	14	Down	0.353952680528299	0.995888288971654
Heart development%WikiPathways_20230910%WP1591%Homo sapiens	18	Down	0.354436675541617	0.995888288971654
DOSAGE COMPENSATION%GOBP%GO:0007549	12	Down	0.354665038707134	0.995888288971654
Vasopressin-regulated water reabsorption%WikiPathways_20230910%WP5085%Homo sapiens	37	Up	0.354711650854498	0.995888288971654
PHOSPHATIDYLINOSITOL BIOSYNTHETIC PROCESS%GOBP%GO:0006661	88	Down	0.355601622684691	0.995888288971654
IMMUNE RESPONSE-ACTIVATING SIGNALING PATHWAY%GOBP%GO:0002757	109	Up	0.355616778005427	0.995888288971654
ROS AND RNS PRODUCTION IN PHAGOCYTES%REACTOME DATABASE ID RELEASE 38%1222556	20	Up	0.355907219763213	0.995888288971654
POSITIVE REGULATION OF RECEPTOR SIGNALING PATHWAY VIA STAT%GOBP%GO:1904894	20	Down	0.356016298591323	0.995888288971654
LDL CLEARANCE%REACTOME%R-HSA-8964038.4	13	Down	0.356036943429261	0.995888288971654
DDX58 IFIH1-MEDIATED INDUCTION OF INTERFERON-ALPHA BETA%REACTOME DATABASE ID RELEASE 38%168928	56	Up	0.356265352654494	0.995888288971654
ENTRAINMENT OF CIRCADIAN CLOCK%GOBP%GO:0009649	20	Up	0.356295421892063	0.995888288971654
REGULATION OF SINGLE STRANDED VIRAL RNA REPLICATION VIA DOUBLE STRANDED DNA INTERMEDIATE%GOBP%GO:0045091	10	Down	0.356377723979911	0.995888288971654
SARS-COV-2 MODULATES HOST TRANSLATION MACHINERY%REACTOME%R-HSA-9754678.2	47	Up	0.357085554132697	0.995888288971654
REGULATION OF TYPE I INTERFERON-MEDIATED SIGNALING PATHWAY%GOBP%GO:0060338	27	Up	0.357535344031048	0.995888288971654
POSITIVE REGULATION OF MONONUCLEAR CELL MIGRATION%GOBP%GO:0071677	28	Up	0.357758642466553	0.995888288971654
ENDODERM DEVELOPMENT%GOBP%GO:0007492	32	Down	0.358140338200543	0.995888288971654
REGULATION OF MACROPHAGE ACTIVATION%GOBP%GO:0043030	16	Up	0.358273656099798	0.995888288971654
NEGATIVE REGULATION OF DEPHOSPHORYLATION%GOBP%GO:0035305	25	Down	0.35839007095791	0.995888288971654
METALLO-SULFUR CLUSTER ASSEMBLY%GOBP%GO:0031163	23	Up	0.358434053000901	0.995888288971654
IRON-SULFUR CLUSTER ASSEMBLY%GOBP%GO:0016226	23	Up	0.358434053000901	0.995888288971654
GLAND MORPHOGENESIS%GOBP%GO:0022612	16	Up	0.358486225155429	0.995888288971654
REACTIVE OXYGEN SPECIES METABOLIC PROCESS%GOBP%GO:0072593	34	Down	0.358523984751278	0.995888288971654
POSITIVE REGULATION OF CELL-SUBSTRATE JUNCTION ORGANIZATION%GOBP%GO:0150117	20	Down	0.358770633161508	0.995888288971654
RUNX1 REGULATES TRANSCRIPTION OF GENES INVOLVED IN DIFFERENTIATION OF HSCS%REACTOME DATABASE ID RELEASE 38%8939236	75	Up	0.358941535719078	0.995888288971654
AKT PHOSPHORYLATES TARGETS IN THE CYTOSOL%REACTOME%R-HSA-198323.5	14	Up	0.359236816874255	0.995888288971654
REGULATION OF ENDOTHELIAL CELL APOPTOTIC PROCESS%GOBP%GO:2000351	22	Down	0.359405697202699	0.995888288971654
PROTEIN METHYLATION%GOBP%GO:0006479	34	Up	0.360071590558759	0.995888288971654
PROTEIN ALKYLATION%GOBP%GO:0008213	34	Up	0.360071590558759	0.995888288971654
Hair follicle development: cytodifferentiation - part 3 of 3%WikiPathways_20230910%WP2840%Homo sapiens	38	Up	0.360160570875531	0.995888288971654
Cytoplasmic ribosomal proteins%WikiPathways_20230910%WP477%Homo sapiens	87	Up	0.360218835082358	0.995888288971654
GLYCEROPHOSPHOLIPID CATABOLIC PROCESS%GOBP%GO:0046475	14	Down	0.360404869336103	0.995888288971654
CARBOHYDRATE DERIVATIVE CATABOLIC PROCESS%GOBP%GO:1901136	90	Up	0.360439823481951	0.995888288971654
